Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,ConvexityDeficit,AreaPerimeterRatio,DiameterRatio,Class
44586,806.549,292.2988516,195.1526431,1.497796018,0.744477406,45214,238.2617433,0.707714286,0.986110497,0.861284956,0.815130617,0.006555844,0.001785325,0.664437923,0.995192475,0.013889503251205379,55.27996439150009,0.8151306171604542,SIRA
57062,947.339,387.1254322,188.784729,2.050618364,0.873034873,57764,269.543308,0.618444298,0.987847102,0.798998603,0.696268665,0.006784295,0.00098354,0.484790054,0.994119388,0.01215289799875355,60.23398171087646,0.6962686653475825,HOROZ
27397,684.768,226.7213185,154.5615615,1.466867417,0.731608639,28261,186.7697615,0.692945848,0.969427833,0.734219576,0.823785618,0.008275407,0.002350855,0.678622744,0.995449592,0.030572166590000355,40.00917098929856,0.8237856181133667,DERMASON
37867,719.536,269.9203426,179.066724,1.507372987,0.7482598,38243,219.5763235,0.711197506,0.990168135,0.919106227,0.813485643,0.007128115,0.001925547,0.661758891,0.997517477,0.009831864654969536,52.626970714460434,0.8134856431528551,DERMASON
46063,792.738,288.9321891,203.5215767,1.419663672,0.709810993,46480,242.1760375,0.790631812,0.991028399,0.921091406,0.838176038,0.006272544,0.001909697,0.702539071,0.997369197,0.008971600688468159,58.1062091132253,0.8381760379636427,SIRA
28123,621.919,234.3158424,153.2049006,1.529427855,0.756633466,28501,189.2282107,0.758850513,0.986737307,0.913700497,0.807577536,0.008331822,0.002186033,0.652181477,0.997464517,0.013262692537103962,45.219715107594396,0.8075775362084523,DERMASON
40163,772.111,300.7773164,171.1398938,1.757493883,0.822343041,40693,226.1351804,0.742027861,0.986975647,0.846596619,0.751835887,0.007488916,0.001476015,0.565257201,0.993436073,0.0130243530828398,52.017132251709924,0.7518358867836483,SIRA
35069,692.225,234.2366519,191.2138075,1.224998628,0.57758939,35563,211.3083945,0.752682864,0.986109158,0.919684117,0.902114988,0.006679308,0.002728719,0.813811452,0.996917913,0.013890841605038945,50.6612734298819,0.9021149883503777,SEKER
34366,672.823,242.7083008,181.0421903,1.340617346,0.666029945,34666,209.1797079,0.758497396,0.991345987,0.953975435,0.861856423,0.007062454,0.002403671,0.742796494,0.995805864,0.008654012577164945,51.07732642909056,0.861856422753218,DERMASON
59526,957.048,388.5707111,196.2954862,1.979519339,0.863018018,60134,275.3013933,0.793077261,0.989889247,0.816674742,0.708497541,0.006527748,0.001014604,0.501968765,0.993656879,0.010110752652409618,62.19750733505529,0.7084975409511765,HOROZ
44782,765.251,272.7314485,209.398835,1.302449693,0.640708804,45136,238.7848682,0.74918861,0.992157037,0.960960503,0.875531112,0.006090203,0.002207485,0.766554727,0.998398969,0.007842963488124778,58.51936162121971,0.8755311113305659,SEKER
57504,954.593,374.6475276,203.1995126,1.843742255,0.840136409,59943,270.5852302,0.737457679,0.959311346,0.792996789,0.722239466,0.006515156,0.001093527,0.521629846,0.961750988,0.04068865422151043,60.239285224174075,0.7222394658077013,HOROZ
47534,786.076,278.3614339,217.7840958,1.278153177,0.622802818,47834,246.0125373,0.772157245,0.99372831,0.966685384,0.883788152,0.005856049,0.002203825,0.781081498,0.998341798,0.006271689593176402,60.469980001933656,0.8837881521632728,SEKER
190505,1693.703,648.0574493,376.3201004,1.722090977,0.814125178,192570,492.5022837,0.781703289,0.989276627,0.834529569,0.759967013,0.003401787,0.000699948,0.57754986,0.994593403,0.010723373318793167,112.47839792454758,0.7599670125418309,BOMBAY
53009,903.591,375.4326141,180.6114155,2.078675997,0.876679193,53622,259.7944476,0.763246559,0.988568125,0.815860078,0.691986892,0.007082432,0.001001737,0.478845858,0.995365391,0.011431874976688673,58.66481627196375,0.6919868915032548,HOROZ
50721,860.619,332.1692289,195.4687127,1.699347298,0.808525437,51362,254.1259195,0.775550459,0.987519956,0.860549411,0.765049551,0.006548949,0.001383916,0.585300816,0.99462936,0.012480043612008877,58.935487131936426,0.7650495512228948,SIRA
82831,1106.714,420.2950814,252.1565469,1.666802177,0.800036583,83834,324.7517586,0.748355679,0.98803588,0.84982981,0.772675611,0.005074128,0.001115655,0.597027599,0.995126902,0.011964119569625689,74.84408799382678,0.7726756104740844,CALI
70236,1079.405,362.8565825,248.4165449,1.460678002,0.728906196,71461,299.0438976,0.721553318,0.982857783,0.757531651,0.824137998,0.005166248,0.001470127,0.67920344,0.992097524,0.017142217433285287,65.06918163247344,0.824137998378464,BARBUNYA
32258,654.808,220.8040301,186.2777558,1.185348348,0.536918908,32612,202.6626784,0.775805676,0.9891451,0.945408164,0.917839581,0.006844939,0.002996515,0.842429496,0.998572412,0.010854900036796272,49.263295500360414,0.9178395806825448,SEKER
40623,754.866,280.6707445,185.0864713,1.516430361,0.751754213,41153,227.4264937,0.806267863,0.987121231,0.895864088,0.810296399,0.006909158,0.001837302,0.656580255,0.995658233,0.012878769470026486,53.81484925801401,0.8102963994524909,SIRA
60408,999.737,369.4875345,208.9364254,1.768420867,0.824764579,61404,277.3334715,0.742477876,0.983779558,0.759508765,0.750589521,0.006116533,0.001197554,0.563384629,0.996301134,0.016220441665038107,60.42389148346015,0.7505895209030388,BARBUNYA
29594,628.445,224.4950929,168.1768267,1.334875305,0.66241889,29913,194.1140157,0.737784204,0.98933574,0.941627174,0.864669304,0.007585831,0.002615671,0.747653005,0.998023533,0.010664259686423963,47.09083531573964,0.8646693038696704,DERMASON
76655,1079.305,423.9748356,232.0597877,1.82700691,0.836908183,78011,312.4102708,0.798522855,0.982617836,0.826917102,0.736860409,0.005530948,0.00100582,0.542963262,0.991997632,0.017382164053787286,71.02255618198748,0.7368604090803732,CALI
49345,847.426,327.1755275,193.0762219,1.694540758,0.807307947,49928,250.6551522,0.818447198,0.988323185,0.863474364,0.76611828,0.006630368,0.001408967,0.586937218,0.994589039,0.011676814613042782,58.229273116472704,0.7661182794302976,SIRA
43016,798.253,309.9445226,177.5463546,1.745710428,0.819672318,43531,234.0292124,0.726719827,0.988169351,0.848318169,0.75506807,0.007205331,0.001444702,0.57012779,0.995278028,0.01183064942225081,53.887677215118515,0.7550680697204228,SIRA
50190,880.335,361.2338058,178.2027794,2.027094117,0.869849603,50882,252.7921928,0.771963824,0.986399906,0.813825179,0.699802147,0.007197326,0.001064761,0.489723045,0.992714703,0.013600094335914468,57.012387329823305,0.6998021468122516,HOROZ
145339,1465.758,543.2584514,342.4687548,1.586300776,0.776272521,147256,430.1759665,0.695958014,0.986981855,0.850095046,0.791844039,0.003737871,0.000906489,0.627016983,0.994637526,0.013018145270820883,99.15620450306258,0.7918440392255626,BOMBAY
45725,778.722,276.2327551,210.989002,1.309228218,0.645442605,46072,241.2858848,0.744913087,0.99246831,0.947542481,0.873487594,0.006041176,0.002169343,0.762980578,0.998915702,0.007531689529432193,58.718002059785135,0.8734875945926515,SEKER
54417,915.508,371.6190058,187.5068338,1.981895797,0.863372309,55168,263.2221045,0.803748671,0.986387036,0.815868512,0.70831174,0.006829098,0.001060329,0.501705521,0.994328063,0.01361296403712297,59.43913106166194,0.7083117396898219,HOROZ
62145,1051.69,328.9746105,241.2600003,1.363568806,0.679830076,63727,281.2925017,0.767933272,0.975175357,0.706058308,0.855058393,0.005293662,0.001745497,0.731124855,0.996939045,0.024824642616159555,59.09060654755679,0.8550583927205532,BARBUNYA
40079,757.652,269.4326172,191.5959774,1.40625404,0.703081711,40819,225.8985784,0.685732373,0.981871187,0.877378915,0.838423279,0.006722538,0.002049115,0.702953595,0.988531333,0.01812881256277714,52.898956249043096,0.8384232790654123,SIRA
57217,948.292,390.4365064,187.8260462,2.078713333,0.876683934,58008,269.9091459,0.608795114,0.98636395,0.799559474,0.691300996,0.006823785,0.000961333,0.477897067,0.993411006,0.013636050199972417,60.336900448385094,0.6913009963865407,HOROZ
41581,766.314,288.9771986,184.1078462,1.569608273,0.770779803,42050,230.0925325,0.815073998,0.988846611,0.88979769,0.796230753,0.006949741,0.001723075,0.633983412,0.995105609,0.011153388822829964,54.2610470381593,0.7962307532037928,SIRA
46427,811.657,293.9180293,202.2461601,1.453268775,0.725612114,46974,243.1310189,0.683795805,0.98835526,0.885595515,0.82720689,0.006330756,0.001828487,0.684271239,0.994430025,0.01164473964320688,57.200270557637026,0.8272068898905073,SEKER
43673,806.661,290.7959339,193.1948458,1.505195093,0.747407659,44349,235.8096492,0.720569552,0.984757266,0.843413928,0.810911095,0.006658483,0.001776021,0.657576804,0.989781379,0.015242733770772735,54.14046297019442,0.8109110950674128,SIRA
47026,815.622,312.6353105,192.7472981,1.621995813,0.787335799,47758,244.6944275,0.741290709,0.984672725,0.888321228,0.782683271,0.006648137,0.001538948,0.612593103,0.993623448,0.015327275011516395,57.65661053772459,0.7826832711527637,SIRA
54087,873.614,325.2931179,212.0609615,1.533960403,0.758298661,54762,262.4227644,0.769286568,0.987673934,0.890560825,0.806727071,0.006014257,0.001571333,0.650808568,0.998314573,0.012326065519886052,61.91178254927233,0.8067270715535786,SEKER
198671,1686.769,623.2703818,410.10045,1.519799312,0.753033996,201134,502.9470883,0.792427167,0.987754432,0.877471703,0.806948482,0.003137199,0.00082055,0.651165852,0.989641414,0.012245567631529229,117.78198437367536,0.8069484817287367,BOMBAY
40143,721.446,251.9267346,203.1890745,1.239863586,0.591179057,40480,226.0788691,0.747820417,0.991674901,0.96919693,0.897399276,0.006275733,0.002510655,0.80532546,0.998493712,0.00832509881422925,55.64241814356168,0.8973992754637958,SEKER
41826,772.831,294.5868134,181.3121835,1.624749135,0.788152791,42287,230.7694026,0.800221933,0.989098304,0.88000903,0.78336637,0.007043151,0.001636087,0.613662869,0.997048217,0.010901695556554025,54.120499824670596,0.7833663697860551,DERMASON
54991,906.255,356.9962841,198.2208731,1.80100248,0.831685953,55868,264.6067191,0.734535497,0.984302284,0.841396401,0.741203007,0.006491904,0.00120865,0.549381897,0.989438159,0.015697716044963127,60.679389355093214,0.7412030065441233,HOROZ
48217,825.418,307.6195513,200.3317527,1.535550641,0.758878541,48799,247.7736692,0.696274368,0.988073526,0.889328436,0.805454881,0.006379898,0.001656374,0.648757566,0.996200096,0.011926473903153753,58.41525142412693,0.8054548813718395,SIRA
72318,1038.352,399.2766927,232.7000454,1.71584278,0.812612775,73244,303.4437961,0.752246817,0.987357326,0.842882551,0.759983745,0.005521125,0.001136121,0.577575292,0.991028395,0.012642673802632298,69.64690201396058,0.7599837447261043,CALI
166343,1555.367,584.1850459,365.2635429,1.599352186,0.780421996,168381,460.2113488,0.783708911,0.987896497,0.864069415,0.787783515,0.00351193,0.00083436,0.620602866,0.992562551,0.012103503364393845,106.947749309327,0.7877835148809652,BOMBAY
80942,1087.684,421.3306283,246.4207503,1.709801742,0.811131998,81812,321.0273434,0.76410116,0.989365863,0.859762137,0.761936878,0.00520534,0.001082193,0.580547806,0.99262165,0.01063413680144722,74.41683430113893,0.7619368776850919,CALI
34408,703.479,249.077025,176.3158634,1.412675072,0.706335859,34916,209.3074921,0.76039779,0.985450796,0.873709421,0.840332392,0.007238928,0.002226683,0.706158528,0.99757255,0.014549203803413908,48.91119706487329,0.8403323915563871,DERMASON
32824,678.112,254.1066959,164.8981867,1.54099145,0.76084567,33193,204.4329103,0.804036841,0.988883198,0.897012528,0.804516031,0.007741491,0.002000521,0.647246043,0.997400619,0.011116801735305637,48.40498324760512,0.8045160304648233,DERMASON
86784,1143.973,429.6761243,260.0683427,1.652166195,0.796023296,88254,332.4106205,0.680605443,0.983343531,0.833331846,0.773630653,0.004951098,0.001093997,0.598504387,0.988828716,0.016656468828608335,75.86193030779573,0.7736306527190484,CALI
70466,1051.738,379.72712,238.2954751,1.593513766,0.778581101,71737,299.533133,0.779836211,0.982282504,0.800523992,0.788811537,0.005388799,0.001286959,0.62222364,0.991521936,0.017717495852907147,66.99957594001548,0.7888115365581474,BARBUNYA
160359,1496.093,534.1527617,384.1252535,1.39056924,0.694875602,162102,451.8577433,0.757296271,0.989247511,0.900297453,0.845933552,0.003330981,0.001052197,0.715603575,0.99509632,0.010752489173483362,107.18518166985608,0.8459335525326367,BOMBAY
54447,928.902,363.9463637,197.5002259,1.84276429,0.839950515,56500,263.2946515,0.624879493,0.963663717,0.79294675,0.723443556,0.006684415,0.001129436,0.523370578,0.964448613,0.03633628318584071,58.614364055626965,0.7234435558670207,HOROZ
68024,1011.261,380.5696407,230.3304484,1.652276733,0.796054083,69648,294.2972083,0.699187995,0.976682748,0.835883038,0.773307108,0.005594638,0.001234127,0.598003883,0.988067902,0.023317252469561223,67.26651181050194,0.7733071081515727,BARBUNYA
41122,780.307,308.8866826,170.7887857,1.808588787,0.833236147,41692,228.8190476,0.729656837,0.986328312,0.848697821,0.740786381,0.00751147,0.001395329,0.548764462,0.992489252,0.013671687613930731,52.69977073126346,0.7407863805391526,HOROZ
62493,994.395,398.8778744,201.8084816,1.976516899,0.862568365,63814,282.078994,0.758124977,0.979299213,0.794188097,0.707181351,0.006382761,0.000984717,0.500105463,0.988466899,0.020700786661234212,62.84524761287014,0.7071813507437805,CALI
76070,1063.592,413.1743905,235.3469831,1.755596716,0.821917259,76858,311.2158932,0.777446191,0.989747326,0.845032002,0.753231324,0.005431502,0.001078483,0.567357427,0.996050836,0.010252673762002654,71.52178654972958,0.7532313240019167,CALI
39463,756.557,293.6881473,171.4977095,1.712490203,0.811793262,39969,224.1558658,0.72877193,0.987340189,0.866396429,0.763244509,0.007442114,0.001557869,0.58254218,0.997597776,0.012659811353799195,52.161304435753024,0.7632445090507062,SIRA
72742,1056.484,405.3662588,230.497063,1.758661276,0.822604246,74140,304.3320406,0.661856496,0.981143782,0.818972376,0.750758195,0.005572658,0.00109205,0.563637867,0.99124809,0.018856217966010252,68.85291211225159,0.7507581945791686,CALI
33333,679.262,220.5312914,192.7167056,1.144328878,0.486151306,33834,206.0118777,0.772240756,0.98519241,0.907840655,0.934161662,0.006616005,0.003107876,0.87265801,0.998607762,0.014807589998226636,49.07237560764477,0.9341616620125593,SEKER
62719,964.622,363.7687768,221.9326844,1.639095105,0.792330024,63475,282.5885897,0.797180843,0.988089799,0.847021948,0.776835748,0.005799977,0.001302935,0.603473779,0.989150917,0.011910200866482867,65.01925106414741,0.7768357476578237,CALI
63409,990.243,374.8087513,218.0335152,1.719041915,0.81338955,64645,284.13878,0.764369063,0.980880192,0.812600726,0.758090036,0.005910971,0.001204264,0.574700503,0.987934254,0.01911980818315415,64.03377756772832,0.7580900366239661,CALI
63701,993.831,394.5294597,206.1738483,1.913576639,0.852589256,64465,284.7922616,0.640758437,0.988148608,0.810458974,0.721852968,0.006193458,0.001037309,0.521071708,0.997110647,0.01185139222834096,64.09641075796588,0.7218529683855697,HOROZ
57366,956.177,390.7171442,188.4237235,2.073609082,0.876033103,58224,270.2603554,0.608657825,0.985263809,0.788474853,0.691703345,0.006810953,0.000961761,0.478453517,0.992125558,0.014736191261335532,59.99516825859647,0.6917033445086282,HOROZ
40845,749.469,262.261607,198.6839209,1.319994118,0.652743332,41310,228.0470767,0.77141724,0.988743646,0.913779512,0.869540454,0.006420899,0.002264304,0.756100601,0.998048346,0.011256354393609296,54.49858499817871,0.8695404535517849,SEKER
90997,1245.103,425.1416049,272.9535748,1.557560128,0.766679692,92766,340.3835761,0.704125849,0.980930513,0.737609293,0.80063577,0.00467204,0.001184203,0.641017636,0.998423511,0.01906948666537309,73.08391353968305,0.8006357697691422,BARBUNYA
34399,685.187,254.2447118,172.4956131,1.473919871,0.734634635,34762,209.2801163,0.753009938,0.989557563,0.920740937,0.823144422,0.00739105,0.0020931,0.67756674,0.998679082,0.010442437144007825,50.203812973684556,0.8231444218380789,DERMASON
26403,604.917,217.2425108,155.2296667,1.399490931,0.699588932,26789,183.3503305,0.727595899,0.985591101,0.906716587,0.843989189,0.008227948,0.002575247,0.712317752,0.996882233,0.01440889917503453,43.64731029215578,0.8439891889704675,DERMASON
38567,707.74,245.2802759,200.6778893,1.222258599,0.574994225,38880,221.5965467,0.779509257,0.991949588,0.967560741,0.903442178,0.006359848,0.002613533,0.816207769,0.997616965,0.008050411522633746,54.49317545991466,0.9034421780834274,SEKER
52085,888.297,366.1065719,181.5337377,2.016741221,0.868408507,52484,257.5202549,0.806281831,0.992397683,0.829480425,0.703402437,0.007029021,0.001061427,0.494774988,0.997833115,0.007602316896578005,58.63466835979408,0.7034024370650747,HOROZ
37904,723.594,261.4980498,185.3386629,1.410920127,0.705452358,38347,219.6835718,0.709016087,0.988447597,0.909714241,0.840096406,0.006898957,0.002119726,0.705761971,0.99577377,0.011552403056301666,52.38296613846991,0.8400964059503285,DERMASON
30012,634.168,229.1646598,167.0001639,1.372242125,0.684796479,30308,195.4800891,0.765456029,0.990233602,0.937769609,0.853011495,0.007635768,0.002493745,0.727628611,0.998482631,0.009766398310677049,47.324999053878464,0.8530114951869205,DERMASON
78753,1088.013,376.4923472,267.1436747,1.409325329,0.70464565,79877,316.6566498,0.741051265,0.985928365,0.836004859,0.841070615,0.004780673,0.001475702,0.707399779,0.996956425,0.014071635139026253,72.38240719550227,0.8410706144626784,BARBUNYA
36226,696.319,253.7819798,182.085373,1.393752697,0.696571482,36566,214.7658626,0.755652899,0.990701745,0.938887929,0.846261278,0.00700552,0.002216348,0.716158151,0.998147355,0.009298255209757699,52.02500578039663,0.8462612781618783,DERMASON
43015,825.521,341.4399168,161.4296819,2.115099979,0.881174656,43627,234.0264921,0.709959068,0.98597199,0.793183261,0.685410465,0.007937694,0.00108063,0.469787505,0.993647543,0.014028010177183855,52.10648790279109,0.6854104648727469,HOROZ
72735,1045.498,391.907334,238.1912833,1.645347086,0.794109664,73966,304.3173973,0.717590766,0.983357218,0.836193706,0.776503451,0.005388153,0.001208351,0.602957609,0.992074546,0.016642781818673444,69.56971701524058,0.7765034509407778,CALI
34626,667.845,231.8884211,190.4682829,1.217464754,0.570382778,34913,209.9695037,0.761848185,0.991779566,0.975575378,0.905476447,0.006696945,0.002776931,0.819887597,0.998184251,0.008220433649356974,51.8473597915684,0.9054764472670774,SEKER
29925,647.57,237.7140308,161.0048485,1.476440201,0.735702549,30321,195.1965506,0.7853094,0.986939745,0.896748339,0.821140216,0.00794366,0.002227767,0.674271254,0.995521186,0.013060255268625705,46.21122040860447,0.8211402160111788,DERMASON
35355,703.393,266.6984048,169.298846,1.575311416,0.7726805,35741,212.1682919,0.678078251,0.989200078,0.897975777,0.795536412,0.007543442,0.001863758,0.632878182,0.996980225,0.010799921658599368,50.26350845117879,0.7955364114723794,DERMASON
45984,790.582,293.5218655,199.762426,1.46935473,0.732682275,46363,241.9682773,0.750269212,0.991825378,0.924533743,0.824362018,0.00638313,0.001818383,0.679572736,0.998533414,0.00817462200461575,58.16474445408573,0.8243620177591165,SEKER
65537,1008.248,415.9306891,201.1797116,2.067458423,0.875241783,66269,288.8672706,0.787420401,0.988954111,0.810142998,0.694508191,0.006346502,0.000910801,0.482341628,0.997221261,0.011045888726252093,65.00087280113623,0.694508191316821,HOROZ
54313,926.338,366.7744394,190.7502467,1.922799292,0.854120547,55100,262.9704535,0.627431727,0.985716878,0.795380054,0.716981407,0.006752977,0.001100795,0.514062337,0.988438699,0.01428312159709619,58.63194643855699,0.7169814066928678,HOROZ
159200,1537.846,577.6799314,354.2113808,1.630890374,0.789957192,162095,450.2218737,0.80306699,0.982140103,0.845915987,0.779362151,0.003628643,0.000825812,0.607405362,0.990611558,0.01785989697399673,103.52141891970977,0.7793621506097554,BOMBAY
27030,607.861,219.6720226,157.2078142,1.397335264,0.69846126,27401,185.5145948,0.72657384,0.986460348,0.919279021,0.844507155,0.008126971,0.002549892,0.713192335,0.996568799,0.013539651837524178,44.467402909546756,0.8445071548223638,DERMASON
72092,1062.088,346.6950133,265.1115142,1.307732764,0.644407553,73330,302.969281,0.752840434,0.983117414,0.803111665,0.873878393,0.004809064,0.001729993,0.763663446,0.998667708,0.016882585572071458,67.87761466093205,0.8738783927585266,BARBUNYA
38518,716.158,244.1767609,201.1612732,1.213835829,0.566830213,38895,221.455731,0.750896756,0.990307237,0.943747681,0.906948434,0.00633929,0.002645762,0.822555463,0.998447292,0.009692762565882505,53.78422080043789,0.9069484343380853,SEKER
44285,810.384,308.9450065,183.6206845,1.682517453,0.804208355,44926,237.4561291,0.80219183,0.985732093,0.847392854,0.768603227,0.00697629,0.001501803,0.590750921,0.993948736,0.014267907225214798,54.64693281209895,0.7686032274485072,SIRA
31136,655.339,242.2245189,163.9991576,1.47698636,0.735933043,31546,199.1069724,0.756205372,0.987003107,0.911046732,0.821993468,0.007779564,0.002190829,0.675673262,0.997960192,0.01299689342547391,47.51128805091715,0.8219934683086287,DERMASON
61645,952.199,335.1391362,235.8439696,1.421020588,0.710477842,62499,280.1586189,0.795522003,0.986335781,0.854382371,0.835947189,0.005436599,0.001637655,0.698807703,0.993020133,0.01366421862749804,64.73961850411521,0.8359471892080386,BARBUNYA
47186,871.047,346.2241394,177.4563123,1.951038737,0.858658881,48835,245.1103449,0.746365923,0.966233234,0.781519554,0.707952788,0.007337434,0.001136949,0.50119715,0.977855055,0.033766765639397976,54.17158890392826,0.7079527884010967,HOROZ
49316,860.959,332.2884919,191.0829637,1.738974974,0.818117279,50243,250.5814865,0.694689393,0.981549669,0.836050994,0.75410823,0.006737945,0.001344132,0.568679223,0.988918937,0.018450331389447287,57.28031183831054,0.7541082300719907,SIRA
24567,583.214,220.8598819,141.9189579,1.556239456,0.7662231,24838,176.8606115,0.759811957,0.989089299,0.907624287,0.800781971,0.008990104,0.002280351,0.641251765,0.997941297,0.010910701344713745,42.12347440219199,0.800781970806623,DERMASON
75317,1056.208,403.0190688,242.1013541,1.664670858,0.79945998,76943,309.6717339,0.781458809,0.978867473,0.84840647,0.768379856,0.005350971,0.001150578,0.590407603,0.98283433,0.021132526675591023,71.30887097995848,0.7683798556283101,CALI
36207,711.528,267.5823913,172.7226525,1.549202652,0.763765896,36586,214.7095345,0.717112299,0.989640846,0.898707603,0.802405321,0.00739035,0.001889818,0.643854298,0.997460787,0.010359153774667906,50.88626167909063,0.8024053206822508,DERMASON
62280,946.201,367.9646308,216.2749754,1.70137405,0.809035175,62830,281.5978673,0.728915522,0.99124622,0.874161474,0.765285149,0.005908231,0.001250059,0.585661359,0.996429038,0.008753780041381505,65.82110989102738,0.7652851489768783,CALI
204413,1780.349,712.9073514,371.3047474,1.920006023,0.853659382,208732,510.16342,0.813279808,0.979308395,0.810416148,0.715609706,0.003487583,0.000564169,0.512097251,0.983229806,0.020691604545541652,114.81625231906779,0.7156097058027896,BOMBAY
46031,799.941,299.0824108,196.6011495,1.521264812,0.753587378,46446,242.091903,0.773682264,0.991064893,0.903949899,0.809448815,0.006497413,0.001720592,0.655207384,0.996743938,0.008935107436593032,57.54299379579244,0.8094488149685599,SIRA
81209,1103.917,440.017737,237.9817905,1.848955485,0.841121697,82641,321.5563873,0.819762982,0.982672039,0.837415864,0.730780512,0.005418337,0.000953221,0.534040157,0.987416478,0.01732796069747462,73.56440746903979,0.7307805123773907,CALI
45645,800.09,283.7428224,205.2036128,1.382737948,0.690635695,46158,241.0747167,0.727758291,0.988886,0.89603586,0.849624017,0.006216296,0.001998106,0.721860971,0.998144557,0.011113999740023398,57.049831893911936,0.8496240174849264,SIRA
33190,681.471,263.7494965,161.0785054,1.637397217,0.791842496,33566,205.5695028,0.816221135,0.988798189,0.898095165,0.779411925,0.007946656,0.001808974,0.607482949,0.994690891,0.011201811356730025,48.7034664717941,0.7794119250574569,DERMASON
73266,1044.036,379.3120306,247.6354716,1.53173545,0.757483549,74227,305.4262079,0.735454728,0.987053229,0.844658968,0.80521097,0.00517719,0.001342495,0.648364706,0.993123204,0.012946771390464386,70.17574106640001,0.8052109694935682,BARBUNYA
